persona,scenario,seed,policy,mcr_0.05,band_mas,turnover,cost_paid,return_pct,mdd_pct,coverage_0.05
ENTJ,crash,27,v_oracle,0.4,0.5319999999999999,10.017974284842891,50.08987142421446,82.14682695626297,-14.34109734969342,0.4
ENTJ,crash,27,mandate_conditional_oracle,0.0017300039695294506,0.0012823291519688973,1.3117521269580505,6.558760634790253,-2.697527095128649,-45.117505532369485,0.4
ENTJ,crash,28,L5_full,0.062457615213065094,0.0009257612712092852,0.6836067972696456,3.418033986348228,-26.62216572019792,-52.616606134907975,0.58
ENTJ,crash,28,L5_price_only,0.02108643495759957,0.0001687524154376882,0.836029078604536,4.180145393022681,-27.08048884404365,-54.31745284366847,0.58
ENTJ,crash,28,L5_level_free,0.05479289174227175,2.17597873202971e-05,0.39447377995217864,1.9723688997608932,-30.53877160332221,-56.005297879953744,0.58
ENTJ,crash,28,always_hold,0.12934909495132274,0.0,0.0,0.0,-29.464660648276965,-51.59720077643799,0.58
ENTJ,crash,28,constant_mix,0.09997262920832474,0.0,0.20226042020628246,1.0113021010314123,-28.623101895805647,-52.596525750930944,0.58
ENTJ,crash,28,v_oracle,0.12413793103448276,0.18,12.77780819017044,63.88904095085219,63.792590650871105,-35.05764543191321,0.58
ENTJ,crash,28,mandate_conditional_oracle,0.0004652631282428677,0.00033672244288498326,1.9198128645185644,9.599064322592822,-19.215849619789626,-49.80551240946348,0.58
ENTJ,crash,29,L5_full,0.04772660991458836,5.331988874834118e-05,0.7620873533761778,3.8104367668808887,-27.919754010510633,-47.03060568514997,0.265
ENTJ,crash,29,L5_price_only,0.012601976795715784,0.0013757700110353657,0.5334307650908479,2.667153825454239,-23.75619773847425,-43.15156585137625,0.265
ENTJ,crash,29,L5_level_free,0.016639029626646967,0.0011565027596256866,0.5617935070046183,2.8089675350230916,-23.385200285962636,-43.15156585137625,0.265
ENTJ,crash,29,always_hold,0.12013262561103999,0.0,0.0,0.0,-27.900402276581705,-43.310845682199265,0.265
ENTJ,crash,29,constant_mix,0.09893743433655344,0.0,0.12384991732598828,0.6192495866299415,-27.654266930165573,-44.052802258677836,0.265
ENTJ,crash,29,v_oracle,0.3924528301886793,0.43199999999999994,3.1013372101363283,15.50668605068164,16.970708146041446,-23.480778361082244,0.265
ENTJ,crash,29,mandate_conditional_oracle,0.0018291977894104442,0.0009370699863500311,0.5076618364453479,2.5383091822267394,-22.97440334141084,-42.186425202656565,0.265
ENTJ,crash,30,L5_full,0.04431805204725725,0.0006322055995916971,0.9384264848859082,4.692132424429541,32.415741951896784,-40.17572466417161,0.44
ENTJ,crash,30,L5_price_only,0.019746342986627276,0.0008827742032675142,0.8785836708349921,4.39291835417496,32.96509894237474,-40.19267208437388,0.44
ENTJ,crash,30,L5_level_free,0.028147817254896068,0.0008773703602030608,0.8858735592365965,4.429367796182983,33.95581379026093,-40.19267208437388,0.44
ENTJ,crash,30,always_hold,0.11050878025051912,0.0,0.0,0.0,30.98216195949064,-40.15228039138889,0.44
ENTJ,crash,30,constant_mix,0.10080255937779703,0.0,0.1360524812974425,0.6802624064872125,31.659573609505177,-40.183858951240445,0.44
ENTJ,crash,30,v_oracle,0.3,0.264,7.7477660545161,38.7388302725805,93.18102622584072,-24.461480028886907,0.44
ENTJ,crash,30,mandate_conditional_oracle,0.001415538209255659,0.0006226041588678156,1.568843943071277,7.8442197153563855,46.43203308464956,-40.19267228401498,0.44
ENTJ,crash,31,L5_full,0.026921085773048567,0.0,0.09998997103844759,0.4999498551922379,-47.15359613842109,-53.977618237443245,0.725
ENTJ,crash,31,L5_price_only,0.061847979321323215,0.00016929454678665966,0.6548914402277021,3.2744572011385102,-46.328451085814294,-53.906694121717806,0.725
ENTJ,crash,31,L5_level_free,0.06568416539288899,0.00020209069922878784,0.2515094970416804,1.257547485208402,-44.78430747790346,-52.772427244720845,0.725
ENTJ,crash,31,always_hold,0.14793162630111228,0.0,0.0,0.0,-43.88485015167153,-50.3033907819455,0.725
ENTJ,crash,31,constant_mix,0.10055027015671392,0.0,0.15339907864564112,0.7669953932282055,-44.254055727653885,-50.986806708304556,0.725
ENTJ,crash,31,v_oracle,0.2096551724137931,0.264,4.12991449433061,20.64957247165305,-15.147508612868709,-34.07037268509545,0.725
ENTJ,crash,31,mandate_conditional_oracle,0.0007927552036351013,0.0007130739042213666,0.6234082994901861,3.11704149745093,-43.12160006506556,-50.20734256770152,0.725
ENTJ,crash,32,L5_full,0.010670556741915402,0.0005570042010489265,0.6567602297842791,3.2838011489213956,-14.463843411759958,-51.945867784208865,0.59
ENTJ,crash,32,L5_price_only,0.04788434555924,0.0007319941714268303,0.8425906036708196,4.2129530183540975,-17.315915837380558,-52.45632306841124,0.59
ENTJ,crash,32,L5_level_free,0.012461387929262952,0.0006494865316298098,1.0771806216764108,5.385903108382053,-15.150188394168184,-52.06460645122466,0.59
ENTJ,crash,32,always_hold,0.12597250697285048,0.0,0.0,0.0,-17.117109676998588,-52.51427779583268,0.59
ENTJ,crash,32,constant_mix,0.10272393877212503,0.0,0.13584528000295487,0.6792264000147743,-16.373033773922565,-52.512078743271694,0.59
ENTJ,crash,32,v_oracle,0.264406779661017,0.244,5.219368167466124,26.096840837330618,28.1719683025889,-25.16558047345605,0.59
ENTJ,crash,32,mandate_conditional_oracle,0.0012844165825985987,0.0006448758524683923,1.0506228982659518,5.253114491329759,-10.784150649752755,-51.31937913230886,0.59
ENTJ,crash,33,L5_full,0.0444324322121658,0.001565767596194191,0.543605031340433,2.718025156702165,8.970268764700862,-34.504611022613574,0.495
ENTJ,crash,33,L5_price_only,0.04712797017791013,0.0018978919870003442,1.3022634893456453,6.511317446728227,17.27538128650805,-33.073540383162225,0.495
ENTJ,crash,33,L5_level_free,0.03637654093031595,0.0009572415544941162,0.8875998502102745,4.437999251051373,5.05518986214657,-36.79953541893893,0.495
ENTJ,crash,33,always_hold,0.10830228050039742,0.0,0.0,0.0,2.8667541473612834,-35.70495665425093,0.495
ENTJ,crash,33,constant_mix,0.1026156622322484,0.0,0.08856353867318713,0.4428176933659357,3.618625889814542,-36.038944799091645,0.495
ENTJ,crash,33,v_oracle,0.5333333333333332,0.508,14.789541653802853,73.94770826901427,92.63326004299495,-13.998896772241398,0.495
ENTJ,crash,33,mandate_conditional_oracle,0.0027419849545920793,0.0016654838113238707,2.065100363309829,10.325501816549147,17.08762346743915,-34.493096783334686,0.495
ENTJ,crash,34,L5_full,0.0501250129077666,0.0,0.11823081658722731,0.5911540829361366,-54.62157163734012,-58.751268336477416,0.535
ENTJ,crash,34,L5_price_only,0.04910720423900255,0.0004425873590370748,0.674680195330999,3.3734009766549953,-52.95164330520035,-57.23331304020216,0.535
ENTJ,crash,34,L5_level_free,0.03267023074187425,0.0,0.09999476884062669,0.4999738442031335,-54.96279284595755,-59.061436462170924,0.535
ENTJ,crash,34,always_hold,0.14483490266420518,0.0001612313969443477,0.0,0.0,-50.12133668029146,-54.21948109224417,0.535
ENTJ,crash,34,constant_mix,0.09957092782672634,0.0,0.1234746054880874,0.617373027440437,-51.25998478405505,-55.47966482577584,0.535
ENTJ,crash,34,v_oracle,0.23177570093457947,0.30400000000000005,7.64140337944557,38.207016897227845,-7.539213044152437,-34.14347443669071,0.535
ENTJ,crash,34,mandate_conditional_oracle,0.0012829794275517803,0.0008777616675379958,1.1393622798255987,5.696811399127993,-48.39045774594134,-52.839236144008716,0.535
ENTJ,crash,35,L5_full,0.04193852251237709,0.0008611021572549443,1.3696545376442955,6.848272688221478,17.38138277801269,-33.12827800977289,0.535
ENTJ,crash,35,L5_price_only,0.052585417715840736,0.0009975466911287005,1.5525414875600063,7.762707437800032,12.143189731776726,-32.76801249277958,0.535
ENTJ,crash,35,L5_level_free,0.0677322558866702,0.0008031479978685697,2.0773090286277993,10.386545143138996,13.70987843399918,-34.712597249850006,0.535
ENTJ,crash,35,always_hold,0.11152135569566499,0.0,0.0,0.0,2.9199411548140874,-35.79469811366428,0.535
ENTJ,crash,35,constant_mix,0.10168769747532129,0.0,0.2614560699804022,1.3072803499020111,5.067986623202914,-35.50439703569839,0.535
ENTJ,crash,35,v_oracle,0.3214953271028037,0.364,16.338018052772533,81.69009026386266,143.5852111227613,-34.34244900985385,0.535
ENTJ,crash,35,mandate_conditional_oracle,0.0009603381050006243,0.000686053994037259,2.8234174948816224,14.117087474408113,24.898268184731332,-37.59660749563517,0.535
ENTJ,crash,36,L5_full,0.0396847284714053,0.00033404473898775074,0.5029732600002079,2.5148663000010396,-31.208796172529564,-43.32982761944283,0.44
ENTJ,crash,36,L5_price_only,0.017029747424924656,0.0010510123243018938,0.7551853924037846,3.775926962018923,-28.810798821155505,-42.32121200849033,0.44
ENTJ,crash,36,L5_level_free,0.02376968014725028,0.0009580833593446718,1.44104616908174,7.2052308454087,-26.269264794108672,-41.78385213260828,0.44
ENTJ,crash,36,always_hold,0.11987622827570296,0.0,0.0,0.0,-32.24062132646643,-41.42101131180039,0.44
ENTJ,crash,36,constant_mix,0.1019596452168714,0.0,0.16786565478368548,0.8393282739184273,-31.944433810411375,-42.289986494844314,0.44
ENTJ,crash,36,v_oracle,0.34545454545454546,0.272,3.7106858449264633,18.553429224632314,-14.457716891057293,-30.836938883166887,0.44
ENTJ,crash,36,mandate_conditional_oracle,0.0012439636543591871,0.0007291488097529561,0.7132955832616485,3.566477916308243,-31.445170077085017,-43.02612706743204,0.44
ENTJ,crash,37,L5_full,0.04407344587774761,0.00012534691507011962,0.5142415066320069,2.571207533160034,-11.95285399184004,-37.03587916676666,0.675
ENTJ,crash,37,L5_price_only,0.10334418605028212,0.0010051945010172761,1.4961285211501691,7.480642605750845,-6.593056862012436,-34.04839715876488,0.675
ENTJ,crash,37,L5_level_free,0.04005008797592696,0.0005983233773969845,1.128233006364488,5.641165031822441,-8.613318876579667,-32.89872709294287,0.675
ENTJ,crash,37,always_hold,0.11815216176462898,0.0,0.0,0.0,-15.157137252473262,-34.46635350819493,0.675
ENTJ,crash,37,constant_mix,0.09992234096930554,0.0,0.17131389073435238,0.856569453671762,-13.898465586425013,-34.58711813117027,0.675
ENTJ,crash,37,v_oracle,0.11851851851851855,0.14800000000000002,5.3713868734724795,26.8569343673624,30.473089188212565,-31.28904055262106,0.675
ENTJ,crash,37,mandate_conditional_oracle,0.0004940546518716599,0.0003493947028134904,1.0838278329085123,5.41913916454256,-7.539404095019475,-35.236739752786285,0.675
ENTJ,crash,38,L5_full,0.06633797221203855,0.0005408769101266947,1.4103921014103968,7.051960507051985,-4.208453287235992,-30.580024112759297,0.41
ENTJ,crash,38,L5_price_only,0.06877693927958597,0.00044346953862904213,0.9741084578343507,4.870542289171754,-9.043480597639686,-34.47999839982614,0.41
ENTJ,crash,38,L5_level_free,0.06035242137761939,0.0005703565539901317,1.221037778237,6.1051888911850005,-8.338657238406944,-32.42978659949951,0.41
ENTJ,crash,38,always_hold,0.09996121371567877,0.0,0.0,0.0,-14.424846843396955,-32.27615105169578,0.41
ENTJ,crash,38,constant_mix,0.10139535690305491,0.0,0.13571880088404933,0.6785940044202466,-13.514138671276976,-32.63371196403785,0.41
ENTJ,crash,38,v_oracle,0.6243902439024389,0.4599999999999999,5.388053585928389,26.940267929641944,45.13588779340485,-21.964309083767887,0.41
ENTJ,crash,38,mandate_conditional_oracle,0.002946141554070257,0.0009235456411786099,1.1916634932710148,5.958317466355075,-4.481733359652285,-28.88128100822144,0.41
ENTJ,crash,39,L5_full,0.007562757545674986,0.0009287396523182588,0.3373467930510553,1.6867339652552764,-27.111109683030175,-48.81439859179019,0.345
ENTJ,crash,39,L5_price_only,0.019212202365012494,0.0008288987729087017,0.6221617464861097,3.1108087324305487,-25.248967426787317,-49.51069474840962,0.345
ENTJ,crash,39,L5_level_free,0.014107675802979348,9.137557848881636e-05,0.7245724572612269,3.6228622863061344,-25.38092266928864,-50.95953574872302,0.345
ENTJ,crash,39,always_hold,0.1491811599425732,0.0,0.0,0.0,-28.28609937882105,-47.104968601721474,0.345
ENTJ,crash,39,constant_mix,0.09991191621601868,0.0,0.13685958425815625,0.6842979212907812,-27.88087007264658,-48.28543915740967,0.345
ENTJ,crash,39,v_oracle,0.08115942028985507,0.24,7.127876404962144,35.63938202481072,49.44035868158841,-22.521758292389492,0.345
ENTJ,crash,39,mandate_conditional_oracle,0.0003187405972540366,0.0009075499261122878,1.1742036782197955,5.871018391098978,-18.76195430126214,-46.01421930723405,0.345
ENTJ,crash,40,L5_full,0.017840432659904898,0.0,0.1,0.5,-49.396899371703704,-59.00807901754668,0.42
ENTJ,crash,40,L5_price_only,0.019030741478217324,0.0,0.09999056883876274,0.4999528441938137,-47.81663445052627,-57.727957958244914,0.42
ENTJ,crash,40,L5_level_free,0.017840432659904898,3.61598132716584e-05,0.3739183933065493,1.8695919665327465,-47.39788065934229,-57.38873917310752,0.42
ENTJ,crash,40,always_hold,0.15173687737298186,0.0,0.0,0.0,-44.351958399955315,-53.85962361922556,0.42
ENTJ,crash,40,constant_mix,0.10062079309367127,0.0,0.0716544396896039,0.3582721984480195,-45.34002063096314,-55.20400342662069,0.42
ENTJ,crash,40,v_oracle,0.047619047619047616,0.084,1.3854958436391638,6.92747921819582,-36.06350961994268,-48.682150677154155,0.42
ENTJ,crash,40,mandate_conditional_oracle,0.0001809265321737894,0.0003730676031632019,0.3570921922265922,1.785460961132961,-46.80030139703605,-57.29990650567096,0.42
ENTJ,crash,41,L5_full,0.02841090292270714,0.00021739864793444418,0.5679945046894055,2.839972523447027,-34.69193962909108,-61.761765348760086,0.675
ENTJ,crash,41,L5_price_only,0.11331014779338708,0.0008081985877859355,0.7192985844390287,3.596492922195143,-36.54233151883365,-60.82387732229865,0.675
ENTJ,crash,41,L5_level_free,0.0653762572404541,0.000378306336120066,0.6184633507839414,3.0923167539197074,-32.15128104443558,-61.52353350728317,0.675
ENTJ,crash,41,always_hold,0.17268286655402945,0.0008766519019755817,0.0,0.0,-33.71224355570045,-57.75812204751205,0.675
ENTJ,crash,41,constant_mix,0.09893227731116143,0.0,0.1600501432576731,0.8002507162883655,-33.04143494161459,-59.17735215826768,0.675
ENTJ,crash,41,v_oracle,0.0059259259259259265,0.012000000000000002,1.6009764059941558,8.004882029970778,-24.727341025013637,-55.92743712856604,0.675
ENTJ,crash,41,mandate_conditional_oracle,5.926518577789482e-07,6.703156583605624e-05,0.4001952811988311,2.0009764059941553,-32.61093838639254,-60.54332748097011,0.675
ENTJ,crash,42,L5_full,0.016617670590050447,0.0004479540729648139,0.5739861237330339,2.86993061866517,-14.902930011560278,-60.11863540171062,0.73
ENTJ,crash,42,L5_price_only,0.08124632846038318,0.0004912559819667976,1.4553778002996216,7.276889001498108,-17.22003906347429,-62.61931601712666,0.73
ENTJ,crash,42,L5_level_free,0.06885297053656696,0.0007814825489232471,0.8998263131743311,4.4991315658716555,-15.528919405858034,-60.49654300494108,0.73
ENTJ,crash,42,always_hold,0.13903140945817696,0.0,0.0,0.0,-16.59693998671966,-58.36001501590742,0.73
ENTJ,crash,42,constant_mix,0.0991407591544719,0.0,0.14997224101030004,0.7498612050515003,-15.692385210582692,-59.18741786543299,0.73
ENTJ,crash,42,v_oracle,0.03287671232876713,0.14400000000000002,2.671428509489147,13.357142547445736,28.909330143834765,-40.8931868104026,0.73
ENTJ,crash,42,mandate_conditional_oracle,8.465901313916428e-05,0.0004006636440732553,0.6142529490171154,3.0712647450855766,-10.008426804362347,-59.446012912419796,0.73
ENTJ,crash,43,L5_full,0.03194459264256724,0.0010577776474794576,0.29391795460128234,1.4695897730064116,-14.998111080623566,-61.71450312793383,0.73
ENTJ,crash,43,L5_price_only,0.03840362033986126,0.00029478733997249126,0.6979013404691806,3.489506702345903,-20.739009248097197,-64.37271034108807,0.73
ENTJ,crash,43,L5_level_free,0.07357772557539376,0.0002563695522973894,0.8465748740927793,4.232874370463896,-18.202405643633078,-63.84317935006981,0.73
ENTJ,crash,43,always_hold,0.1314225061948606,0.00024623549814658754,0.0,0.0,-19.249654666884275,-58.61967231269198,0.73
ENTJ,crash,43,constant_mix,0.09877886232562685,0.0,0.20309549237745592,1.0154774618872795,-17.096666495423772,-60.568134268835315,0.73
ENTJ,crash,43,v_oracle,0.26301369863013696,0.3439999999999999,1.89955,9.49775,-4.93553495153386,-55.89940474155652,0.73
ENTJ,crash,43,mandate_conditional_oracle,0.0010149492275192133,0.0008615261303666746,0.3236417958537913,1.6182089792689567,-18.08153255407774,-62.901132677828045,0.73
ENTJ,crash,44,L5_full,0.010503920156970258,0.0014443971216048694,0.8665489238126604,4.332744619063302,5.233536192963673,-41.869058357987676,0.405
ENTJ,crash,44,L5_price_only,0.07705601122167521,0.0002552091926493258,0.8941483771475917,4.470741885737958,2.329065111375961,-46.15059869464558,0.405
ENTJ,crash,44,L5_level_free,0.035579510582872315,0.0009166368901364523,0.7556032018141252,3.778016009070626,0.9733066548973435,-43.569312211766785,0.405
ENTJ,crash,44,always_hold,0.10888563902824003,0.0,0.0,0.0,-1.1746875449751504,-41.814835875135934,0.405
ENTJ,crash,44,constant_mix,0.10007339479593337,0.0,0.15264195556447477,0.7632097778223739,-0.013281254915420426,-42.52611588414991,0.405
ENTJ,crash,44,v_oracle,0.43456790123456784,0.33199999999999996,1.0046531504328584,5.023265752164292,-9.5799176142358,-46.15059869464558,0.405
ENTJ,crash,44,mandate_conditional_oracle,0.0017758029774019963,0.0010671422481873026,0.4195097122521087,2.0975485612605436,-1.3609026790284195,-46.15059869464558,0.405
ENTJ,crash,45,L5_full,0.04675102805663398,0.0009696619450878365,0.9340601844984682,4.67030092249234,2.2752490135742987,-41.41298519340384,0.645
ENTJ,crash,45,L5_price_only,0.07150818858322054,0.001196548897828767,0.9361330683687181,4.680665341843591,1.2254739968067474,-42.28826370050217,0.645
ENTJ,crash,45,L5_level_free,0.04190511211186026,0.000867548497622997,1.09988615358055,5.49943076790275,0.70794315104179,-42.30323006951504,0.645
ENTJ,crash,45,always_hold,0.11075688361037295,0.0,0.0,0.0,-2.669135177742632,-42.102824921871104,0.645
ENTJ,crash,45,constant_mix,0.10046455192881022,0.0,0.16208820097804383,0.8104410048902192,-1.560971282393675,-42.20942948374429,0.645
ENTJ,crash,45,v_oracle,0.31627906976744186,0.23600000000000002,4.728887244793205,23.644436223966025,33.57789828198716,-30.773522577011605,0.645
ENTJ,crash,45,mandate_conditional_oracle,0.0010647441089837021,0.0005640267681330311,1.0176468557840108,5.088234278920053,4.625386233208273,-39.94238384837302,0.645
ENTJ,crash,46,L5_full,0.03708945721535185,0.0001903035074609613,0.4123000186482068,2.061500093241034,-41.43704040787175,-53.13448968367855,0.495
ENTJ,crash,46,L5_price_only,0.039349014237908424,0.0009121507564210213,1.597334291199101,7.986671455995506,-36.52690739234623,-49.51446140633984,0.495
ENTJ,crash,46,L5_level_free,0.034285705102275625,0.0007282510952884856,1.1942936059869738,5.971468029934869,-39.393871437304654,-50.779704314176996,0.495
ENTJ,crash,46,always_hold,0.13750825678470233,0.0,0.0,0.0,-41.23230455034958,-49.65946718062876,0.495
ENTJ,crash,46,constant_mix,0.10142319164310387,0.0,0.10255545805211631,0.5127772902605816,-41.85748490271426,-50.97511709546141,0.495
ENTJ,crash,46,v_oracle,0.29898989898989903,0.508,4.055083387121332,20.275416935606657,-4.457305503375886,-24.245904845852518,0.495
ENTJ,crash,46,mandate_conditional_oracle,0.0013728473213015955,0.0009455516766527917,0.6612253619246693,3.3061268096233465,-38.82819175241862,-49.72409824911952,0.495
ENTJ,crash,47,L5_full,0.017685195740781215,0.00035909897962523794,0.8230979185335658,4.11548959266783,-21.189284735964755,-41.97485637419447,0.385
ENTJ,crash,47,L5_price_only,0.0015289544562342209,0.0005127924802580029,0.6053911257522647,3.026955628761324,-24.52405893628398,-42.57560459566241,0.385
ENTJ,crash,47,L5_level_free,0.01748408312997535,0.000338017323252406,0.8056777923710207,4.028388961855103,-24.205581991886227,-43.40445287483185,0.385
ENTJ,crash,47,always_hold,0.11991497265856167,0.0,0.0,0.0,-24.889166569721866,-41.43503206619265,0.385
ENTJ,crash,47,constant_mix,0.10180420414385523,0.0,0.16045095660211928,0.8022547830105964,-24.407285295164584,-41.696042004386115,0.385
ENTJ,crash,47,v_oracle,0.1142857142857143,0.488,1.884495211171995,9.422476055859976,-12.513072769084921,-24.785261323551588,0.385
ENTJ,crash,47,mandate_conditional_oracle,0.00024062745481837102,0.0008246480729291977,0.41835287469833854,2.0917643734916926,-24.15659694528682,-40.88372191748797,0.385
ENTJ,crash,48,L5_full,0.05409098775794198,0.0,0.1,0.5,-20.776063731205596,-42.097006203012974,0.42
ENTJ,crash,48,L5_price_only,0.07049060700240742,0.0007535767463656484,0.5698123497908856,2.849061748954428,-14.55694764735208,-38.30418279750837,0.42
ENTJ,crash,48,L5_level_free,0.06063985915836555,0.0008142944645292793,0.7409052651339177,3.7045263256695886,-15.39237497801712,-36.965224147899036,0.42
ENTJ,crash,48,always_hold,0.11729619937050942,0.0,0.0,0.0,-19.114432789104796,-38.34278342176239,0.42
ENTJ,crash,48,constant_mix,0.10209766985356407,0.0,0.0797480981118576,0.398740490559288,-18.816528508587904,-38.703602458550236,0.42
ENTJ,crash,48,v_oracle,0.24761904761904763,0.384,7.6574004424303626,38.28700221215182,52.51515556848601,-19.273828042424025,0.42
ENTJ,crash,48,mandate_conditional_oracle,0.0010365007327223104,0.001157988457380552,1.3565925298728456,6.782962649364228,-9.59171007871442,-36.96559596809761,0.42
ENTJ,crash,49,L5_full,0.007250381040291183,0.0006901241688139607,0.41554194450995635,2.077709722549782,-31.088212239135828,-49.953713182532354,0.76
ENTJ,crash,49,L5_price_only,0.017518325493656353,0.00041545411362245736,0.41556067254379647,2.0778033627189827,-34.50140475165326,-52.43249971521451,0.76
ENTJ,crash,49,L5_level_free,0.009803819921988744,0.0006259108433809197,0.41554194450995635,2.077709722549782,-31.566597917255955,-50.30113454010401,0.76
ENTJ,crash,49,always_hold,0.12180001407507746,0.0,0.0,0.0,-30.750357670862762,-49.512361177327335,0.76
ENTJ,crash,49,constant_mix,0.1024464689798426,0.0,0.09671221541818341,0.483561077090917,-30.875666483019238,-49.84389391689055,0.76
ENTJ,crash,49,v_oracle,0.3842105263157894,0.444,1.87900537552072,9.395026877603598,-25.783109542460625,-37.56099108787559,0.76
ENTJ,crash,49,mandate_conditional_oracle,0.0015882928548155168,0.0008776339623462209,0.38115349279493865,1.9057674639746935,-32.2087446276918,-49.95370750277686,0.76
ENTJ,sustained_bull,0,L5_full,0.12836404357373388,0.0003952977181973172,0.26612788970602613,1.330639448530131,60.08201009021028,-11.666531284708192,0.075
ENTJ,sustained_bull,0,L5_price_only,0.13053664244601557,0.0003683762336245179,0.23799434701869468,1.1899717350934735,60.90672377229678,-11.666531284708192,0.075
ENTJ,sustained_bull,0,L5_level_free,0.12836404075485264,0.0003168963950757338,0.2415118605275631,1.2075593026378155,59.93855972530457,-11.666531284708192,0.075
ENTJ,sustained_bull,0,always_hold,0.10087597376996252,0.0,0.0,0.0,67.45569907437428,-11.785106044900672,0.075
ENTJ,sustained_bull,0,constant_mix,0.10166449005643269,0.0,0.0817623133216999,0.40881156660849954,66.13903081215197,-11.666531284708192,0.075
ENTJ,sustained_bull,0,v_oracle,0.5333333333333333,0.66,2.3301464649419703,11.650732324709852,48.42752159416355,-5.857254910222176,0.075
ENTJ,sustained_bull,0,mandate_conditional_oracle,0.0011505489102528927,0.0005321948551203686,0.5460218209654053,2.7301091048270267,71.01888427342058,-10.436557680680824,0.075
ENTJ,sustained_bull,1,L5_full,0.2049095454116356,0.0017717108336481075,0.3015682753513629,1.5078413767568144,46.00876554904225,-14.845717706314176,0.015
ENTJ,sustained_bull,1,L5_price_only,0.204909545160928,0.0015793767833430963,0.5718202337974181,2.85910116898709,46.76280769919887,-15.118752618844466,0.015
ENTJ,sustained_bull,1,L5_level_free,0.204909545160928,0.001598262174926507,0.29030164926555446,1.4515082463277722,45.54060952855126,-15.118752618844466,0.015
ENTJ,sustained_bull,1,always_hold,0.07767505889127146,0.0,0.0,0.0,49.867311788330056,-16.530346144046927,0.015
ENTJ,sustained_bull,1,constant_mix,0.10663140186219024,0.0,0.05465353121038043,0.27326765605190206,49.090128018513354,-16.35191910702115,0.015
ENTJ,sustained_bull,1,v_oracle,0.0,0.0,0.1,0.5,54.89220779303208,-16.534396345724055,0.015
ENTJ,sustained_bull,1,mandate_conditional_oracle,0.0,0.0,0.1,0.5,54.89220779303208,-16.534396345724055,0.015
ENTJ,sustained_bull,2,L5_full,0.007284786369839313,0.0011878894271750654,0.3551537944294911,1.7757689721474552,80.35986047462526,-8.412207099929548,0.005
ENTJ,sustained_bull,2,L5_price_only,0.0033885400662064524,0.0012842846942899737,0.3502775046509061,1.7513875232545306,77.00433381030554,-8.446341099368604,0.005
ENTJ,sustained_bull,2,L5_level_free,0.003388540066206508,0.0012363530501690394,0.353065235545806,1.76532617772903,78.10007061838151,-8.446341099368592,0.005
ENTJ,sustained_bull,2,always_hold,0.15148296002615833,0.0,0.0,0.0,90.37323926917078,-9.963541054960402,0.005
ENTJ,sustained_bull,2,constant_mix,0.10000494579703571,0.0,0.10250234229352027,0.5125117114676013,87.83656898246981,-9.437348048602455,0.005
ENTJ,sustained_bull,2,v_oracle,0.8,0.20799999999999996,1.9611315128440594,9.805657564220297,106.01509470876374,-7.206108989378757,0.005
ENTJ,sustained_bull,2,mandate_conditional_oracle,6.059777377567799e-05,0.00019729165939236224,0.3321564396913023,1.6607821984565116,92.82127311577962,-8.512381194717289,0.005
ENTJ,sustained_bull,3,L5_full,0.007748373361613631,0.0005863289966393664,1.1512224389942476,5.756112194971237,56.084682387758924,-14.421432221715724,0.005
ENTJ,sustained_bull,3,L5_price_only,0.007683532905076312,0.0013500282841323163,0.3441460373778349,1.7207301868891745,49.87321114907133,-12.746985098311958,0.005
ENTJ,sustained_bull,3,L5_level_free,0.007685011018705612,0.0011065941840935755,0.3190123225509189,1.5950616127545945,49.511719412408794,-12.804963934703439,0.005
ENTJ,sustained_bull,3,always_hold,0.14060808166329292,0.0,0.0,0.0,54.662900337963194,-14.777954315400322,0.005
ENTJ,sustained_bull,3,constant_mix,0.10430295071345633,0.0,0.09227366559758066,0.46136832798790334,54.17853808715771,-14.30796189303275,0.005
ENTJ,sustained_bull,3,v_oracle,0.8,0.084,1.5837307633856161,7.91865381692808,68.29388980039232,-14.777954315400322,0.005
ENTJ,sustained_bull,3,mandate_conditional_oracle,5.624718706989662e-05,0.00037036208250016024,0.25621956287995273,1.2810978143997636,56.67031805864258,-14.777954315400322,0.005
ENTJ,sustained_bull,4,L5_full,0.07596046426978682,0.000635589737559207,0.31457228872923376,1.572861443646169,77.43588403476951,-11.578357657087434,0.115
ENTJ,sustained_bull,4,L5_price_only,0.07216291588106043,0.0010012610135920789,0.333618249392976,1.66809124696488,77.9464393764564,-10.949650486996775,0.115
ENTJ,sustained_bull,4,L5_level_free,0.07216291588106043,0.0010012610135920789,0.333618249392976,1.66809124696488,77.9464393764564,-10.949650486996775,0.115
ENTJ,sustained_bull,4,always_hold,0.11944781243927978,0.0,0.0,0.0,91.46040853071158,-12.391764031842268,0.115
ENTJ,sustained_bull,4,constant_mix,0.10216505648344451,0.0,0.1094274654534429,0.5471373272672144,89.02214882729783,-12.260149673089504,0.115
ENTJ,sustained_bull,4,v_oracle,0.45217391304347826,0.32,4.396595843781338,21.982979218906685,101.62622674604064,-7.789737807214669,0.115
ENTJ,sustained_bull,4,mandate_conditional_oracle,0.001424232672135842,0.0007573027206060418,1.0035903603664813,5.017951801832407,103.33577035129915,-10.982760315159801,0.115
ENTJ,sustained_bull,5,L5_full,0.08014784091853608,0.0006481880989072237,0.20908545845202298,1.0454272922601149,18.044409158577324,-17.09951413082973,0.02
